WELL_GROUP_NAME,PROD_DATE,INJ_INDICATOR,PROD_INDICATOR,OPTIMAL_LAG_DAYS
G023,2026/3/1 0:00,INJ_VOL_DAILY,WATER_CUT,
G023,2026/3/1 0:00,INJ_VOL_DAILY,LIQ_PROD_DAILY,
G023,2026/3/1 0:00,INJ_VOL_DAILY,MAX_TUBING_PRES,
G023,2026/3/1 0:00,INJ_VOL_DAILY,OIL_PROD_DAILY,
G023,2026/3/1 0:00,INJ_VOL_DAILY,WH_TEMP,
G024,2026/3/1 0:00,INJ_VOL_DAILY,LIQ_PROD_DAILY,
G024,2026/3/1 0:00,INJ_VOL_DAILY,MAX_TUBING_PRES,
G024,2026/3/1 0:00,INJ_VOL_DAILY,OIL_PROD_DAILY,
G024,2026/3/1 0:00,INJ_VOL_DAILY,WATER_CUT,
G024,2026/3/1 0:00,INJ_VOL_DAILY,WH_TEMP,
G025,2026/3/1 0:00,INJ_VOL_DAILY,LIQ_PROD_DAILY,
G025,2026/3/1 0:00,INJ_VOL_DAILY,MAX_TUBING_PRES,
G025,2026/3/1 0:00,INJ_VOL_DAILY,OIL_PROD_DAILY,
G025,2026/3/1 0:00,INJ_VOL_DAILY,WATER_CUT,
G025,2026/3/1 0:00,INJ_VOL_DAILY,WH_TEMP,
G026,2026/3/1 0:00,INJ_VOL_DAILY,LIQ_PROD_DAILY,
G026,2026/3/1 0:00,INJ_VOL_DAILY,MAX_TUBING_PRES,
G026,2026/3/1 0:00,INJ_VOL_DAILY,OIL_PROD_DAILY,
G026,2026/3/1 0:00,INJ_VOL_DAILY,WATER_CUT,
G026,2026/3/1 0:00,INJ_VOL_DAILY,WH_TEMP,
G027,2026/3/1 0:00,INJ_VOL_DAILY,LIQ_PROD_DAILY,
G027,2026/3/1 0:00,INJ_VOL_DAILY,MAX_TUBING_PRES,
G027,2026/3/1 0:00,INJ_VOL_DAILY,OIL_PROD_DAILY,
G027,2026/3/1 0:00,INJ_VOL_DAILY,WATER_CUT,
G027,2026/3/1 0:00,INJ_VOL_DAILY,WH_TEMP,
G028,2026/3/1 0:00,INJ_VOL_DAILY,LIQ_PROD_DAILY,
G028,2026/3/1 0:00,INJ_VOL_DAILY,MAX_TUBING_PRES,
G028,2026/3/1 0:00,INJ_VOL_DAILY,OIL_PROD_DAILY,
G028,2026/3/1 0:00,INJ_VOL_DAILY,WATER_CUT,
G028,2026/3/1 0:00,INJ_VOL_DAILY,WH_TEMP,
G030,2026/3/1 0:00,INJ_VOL_DAILY,LIQ_PROD_DAILY,
G030,2026/3/1 0:00,INJ_VOL_DAILY,MAX_TUBING_PRES,
G030,2026/3/1 0:00,INJ_VOL_DAILY,OIL_PROD_DAILY,
G030,2026/3/1 0:00,INJ_VOL_DAILY,WATER_CUT,
G030,2026/3/1 0:00,INJ_VOL_DAILY,WH_TEMP,
G031,2026/3/1 0:00,INJ_VOL_DAILY,LIQ_PROD_DAILY,
G031,2026/3/1 0:00,INJ_VOL_DAILY,MAX_TUBING_PRES,
G031,2026/3/1 0:00,INJ_VOL_DAILY,OIL_PROD_DAILY,
G031,2026/3/1 0:00,INJ_VOL_DAILY,WATER_CUT,
G031,2026/3/1 0:00,INJ_VOL_DAILY,WH_TEMP,
G032,2026/3/1 0:00,INJ_VOL_DAILY,LIQ_PROD_DAILY,
G032,2026/3/1 0:00,INJ_VOL_DAILY,MAX_TUBING_PRES,
G032,2026/3/1 0:00,INJ_VOL_DAILY,OIL_PROD_DAILY,
G032,2026/3/1 0:00,INJ_VOL_DAILY,WATER_CUT,
G032,2026/3/1 0:00,INJ_VOL_DAILY,WH_TEMP,
G033,2026/3/1 0:00,INJ_VOL_DAILY,LIQ_PROD_DAILY,
G033,2026/3/1 0:00,INJ_VOL_DAILY,MAX_TUBING_PRES,
G033,2026/3/1 0:00,INJ_VOL_DAILY,OIL_PROD_DAILY,
G033,2026/3/1 0:00,INJ_VOL_DAILY,WATER_CUT,
G033,2026/3/1 0:00,INJ_VOL_DAILY,WH_TEMP,
G054,2026/3/1 0:00,INJ_VOL_DAILY,LIQ_PROD_DAILY,
