WELL_GROUP_NAME,测试行数,测试权重,是否训练标签已见
G023,25,0.002268602540834846,True
G024,25,0.002268602540834846,True
G025,385,0.034936479128856626,True
G026,385,0.034936479128856626,True
G027,385,0.034936479128856626,True
G028,385,0.034936479128856626,True
G029,380,0.034482758620689655,True
G030,290,0.02631578947368421,True
G031,290,0.02631578947368421,True
G032,385,0.034936479128856626,True
G033,385,0.034936479128856626,True
G053,90,0.008166969147005444,True
G054,385,0.034936479128856626,True
G055,385,0.034936479128856626,True
G057,325,0.029491833030852996,True
G081,385,0.034936479128856626,True
G085,385,0.034936479128856626,True
G086,345,0.03130671506352087,True
G098,385,0.034936479128856626,True
G099,385,0.034936479128856626,True
G100,385,0.034936479128856626,True
G101,385,0.034936479128856626,True
G102,385,0.034936479128856626,True
G103,385,0.034936479128856626,True
G104,385,0.034936479128856626,True
G105,385,0.034936479128856626,True
G106,385,0.034936479128856626,True
G107,385,0.034936479128856626,True
G108,385,0.034936479128856626,True
G109,385,0.034936479128856626,True
G110,385,0.034936479128856626,True
G111,385,0.034936479128856626,True
G112,10,0.0009074410163339383,False
